==============================================================================
==============================================================================
Wed. Jul. 30 2014                  LANDSAT 5                       Time: 08:17
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0601407296642_00380                          Path / Row - 47 / 28
Reference Image: L51PAC1005313180100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 77.7%
Rank   2 -- 22.0%
Rank   3 --  0.3%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
0470284017   45.59867   -123.68996    -0.11      0.10     0.15     1 
0470284018   45.59891   -123.64880    -0.06     -0.11     0.12     1 
0470284019   45.59914   -123.60765    -0.34      0.01     0.34     1 
0470284021   45.59954   -123.52533    -0.10     -0.11     0.15     1 
0470284022   45.59973   -123.48417    -0.52     -0.06     0.52     2 
0470284023   45.59989   -123.44301    -0.18     -0.07     0.20     1 
0470284024   45.60005   -123.40185    -0.31     -0.12     0.34     1 
0470284027   45.60041   -123.27838    -0.35     -0.16     0.38     1 
0470284028   45.60051   -123.23722    -0.26     -0.04     0.26     1 
0470284029   45.60059   -123.19606     0.11     -0.26     0.28     1 
0470284030   45.60065   -123.15490     0.43     -0.06     0.43     1 
0470284086   45.57072   -123.93645     0.14     -0.40     0.42     1 
0470284087   45.57105   -123.89531    -0.21     -0.19     0.28     1 
0470284088   45.57137   -123.85418    -0.77      0.08     0.78     2 
0470284089   45.57167   -123.81305    -0.65     -0.26     0.70     2 
0470284090   45.57195   -123.77191    -0.23     -0.08     0.24     1 
0470284091   45.57222   -123.73077    -0.31      0.01     0.31     1 
0470284095   45.57316   -123.56623    -0.83      0.04     0.83     2 
0470284096   45.57335   -123.52509    -0.80     -0.04     0.80     2 
0470284097   45.57353   -123.48395    -0.10     -0.05     0.11     1 
0470284098   45.57370   -123.44281    -0.39     -0.14     0.41     1 
0470284100   45.57399   -123.36053     0.02      0.10     0.10     1 
0470284102   45.57422   -123.27825    -0.51     -0.36     0.62     2 
0470284104   45.57439   -123.19597    -0.06     -0.17     0.18     1 
0470284110   45.57455   -122.94912     0.06     -0.06     0.08     1 
0470284161   45.54453   -123.93601     0.26      0.04     0.26     1 
0470284162   45.54486   -123.89490    -0.08     -0.46     0.47     1 
0470284163   45.54518   -123.85378    -0.48     -0.33     0.59     2 
0470284164   45.54548   -123.81267    -0.52     -0.04     0.52     2 
0470284165   45.54576   -123.77155    -0.46     -0.02     0.46     1 
0470284166   45.54603   -123.73043    -0.19      0.02     0.19     1 
0470284167   45.54629   -123.68932    -0.85     -0.12     0.85     2 
0470284169   45.54675   -123.60708    -0.19     -0.03     0.19     1 
0470284170   45.54697   -123.56596    -0.33     -0.05     0.34     1 
0470284171   45.54716   -123.52484    -0.52     -0.07     0.52     2 
0470284175   45.54780   -123.36036     0.18      0.21     0.27     1 
0470284177   45.54803   -123.27812    -0.40      0.03     0.40     1 
0470284180   45.54826   -123.15475    -0.06      0.01     0.06     1 
0470284184   45.54837   -122.99026    -0.07     -0.16     0.17     1 
0470284185   45.54836   -122.94914     0.47      0.01     0.47     1 
0470284236   45.51834   -123.93558     0.26      0.72     0.76     2 
0470284237   45.51867   -123.89448     0.02     -0.25     0.25     1 
0470284238   45.51899   -123.85339    -0.36     -0.13     0.38     1 
0470284240   45.51957   -123.77119    -0.60     -0.36     0.70     2 
0470284241   45.51984   -123.73010    -0.19     -0.26     0.32     1 
0470284242   45.52010   -123.68900    -0.70     -0.33     0.77     2 
0470284243   45.52034   -123.64790    -0.25     -0.13     0.29     1 
0470284244   45.52056   -123.60680    -0.35      0.16     0.38     1 
0470284245   45.52077   -123.56570    -0.33     -0.14     0.36     1 
0470284246   45.52097   -123.52460    -0.61      0.15     0.63     2 
0470284251   45.52173   -123.31909    -0.23     -0.14     0.27     1 
0470284253   45.52193   -123.23689    -0.98     -0.07     0.98     2 
0470284254   45.52201   -123.19578    -0.19      0.07     0.20     1 
0470284256   45.52212   -123.11358     0.31     -0.04     0.31     1 
0470284257   45.52215   -123.07247     0.83      0.01     0.83     2 
0470284258   45.52217   -123.03137     0.23     -0.21     0.31     1 
0470284259   45.52217   -122.99027     0.79      0.03     0.79     2 
0470284260   45.52216   -122.94916     0.10     -0.05     0.11     1 
0470284310   45.49181   -123.97622     0.20     -0.38     0.43     1 
0470284313   45.49280   -123.85299     0.03     -0.12     0.12     1 
0470284314   45.49309   -123.81191    -0.43     -0.05     0.44     1 
0470284315   45.49338   -123.77084    -0.44     -0.01     0.44     1 
0470284316   45.49365   -123.72976    -0.35     -0.27     0.45     1 
0470284317   45.49390   -123.68868    -0.18     -0.17     0.25     1 
0470284319   45.49437   -123.60652     0.10     -0.31     0.32     1 
0470284321   45.49478   -123.52436     0.09     -0.08     0.12     1 
0470284322   45.49496   -123.48327    -0.31     -0.12     0.33     1 
0470284323   45.49513   -123.44219     0.09     -0.28     0.29     1 
0470284325   45.49541   -123.36003    -0.26     -0.12     0.29     1 
0470284328   45.49574   -123.23678     0.23      0.01     0.23     1 
0470284330   45.49588   -123.15461    -0.11     -0.24     0.27     1 
0470284332   45.49596   -123.07244     0.01     -0.24     0.24     1 
0470284385   45.46562   -123.97577     0.33      0.02     0.33     1 
0470284386   45.46596   -123.93471    -0.14      0.12     0.18     1 
0470284387   45.46629   -123.89365     0.18     -0.19     0.26     1 
0470284388   45.46661   -123.85260     0.15      0.05     0.16     1 
0470284390   45.46719   -123.77048     0.16      0.03     0.16     1 
0470284392   45.46771   -123.68836    -0.31     -0.00     0.31     1 
0470284393   45.46795   -123.64730    -0.25      0.04     0.25     1 
0470284395   45.46839   -123.56517    -0.08     -0.20     0.22     1 
0470284396   45.46858   -123.52411    -0.18      0.07     0.19     1 
0470284398   45.46893   -123.44199    -0.30     -0.23     0.38     1 
0470284401   45.46934   -123.31880    -0.10     -0.05     0.11     1 
0470284403   45.46954   -123.23667    -0.11     -0.08     0.13     1 
0470284404   45.46962   -123.19560     0.37     -0.10     0.38     1 
0470284405   45.46968   -123.15454    -0.01     -0.05     0.05     1 
0470284406   45.46973   -123.11347     0.21      0.04     0.21     1 
0470284407   45.46977   -123.07241    -0.02     -0.04     0.05     1 
0470284463   45.44042   -123.85220     0.35      0.11     0.37     1 
0470284465   45.44100   -123.77012    -0.01      0.02     0.02     1 
0470284466   45.44127   -123.72908     0.06     -0.03     0.07     1 
0470284468   45.44176   -123.64700    -0.31     -0.40     0.51     2 
0470284469   45.44199   -123.60596    -0.29      0.10     0.31     1 
0470284471   45.44239   -123.52387    -0.56      0.05     0.56     2 
0470284473   45.44274   -123.44178    -0.27     -0.37     0.45     1 
0470284474   45.44289   -123.40074    -0.07      0.02     0.07     1 
0470284475   45.44303   -123.35969    -0.12      0.16     0.20     1 
0470284476   45.44315   -123.31865    -0.19     -0.12     0.22     1 
0470284478   45.44335   -123.23656    -0.16     -0.14     0.22     1 
0470284479   45.44343   -123.19551    -0.17     -0.18     0.24     1 
0470284483   45.44359   -123.03133     0.12     -0.09     0.15     1 
0470284484   45.44359   -122.99028     0.06     -0.22     0.23     1 
0470284536   45.41358   -123.93385    -0.21     -0.08     0.23     1 
0470284537   45.41391   -123.89283    -0.25      0.29     0.38     1 
0470284538   45.41422   -123.85181    -0.51      0.18     0.54     2 
0470284540   45.41481   -123.76977    -0.40      0.00     0.40     1 
0470284541   45.41508   -123.72875     0.43     -0.06     0.43     1 
0470284542   45.41533   -123.68772     0.97     -0.27     1.00     3 
0470284543   45.41557   -123.64670    -0.42      0.16     0.45     1 
0470284546   45.41620   -123.52363    -0.23      0.11     0.26     1 
0470284547   45.41638   -123.48260    -0.08     -0.04     0.09     1 
0470284553   45.41716   -123.23645    -0.22      0.03     0.22     1 
0470284554   45.41723   -123.19542     0.03     -0.07     0.07     1 
0470284555   45.41730   -123.15439    -0.29     -0.13     0.32     1 
0470284557   45.41738   -123.07234     0.06     -0.18     0.19     1 
0470284558   45.41740   -123.03131    -0.03      0.03     0.04     1 
0470284611   45.38739   -123.93342    -0.36      0.09     0.37     1 
0470284614   45.38833   -123.81041    -0.21      0.01     0.22     1 
0470284615   45.38862   -123.76941    -0.51     -0.08     0.51     2 
0470284617   45.38914   -123.68740    -0.12     -0.04     0.13     1 
0470284621   45.39001   -123.52339     0.01      0.16     0.16     1 
0470284622   45.39019   -123.48238    -0.32     -0.32     0.46     1 
0470284623   45.39035   -123.44137     0.09      0.19     0.21     1 
0470284624   45.39050   -123.40037    -0.40      0.06     0.40     1 
0470284625   45.39064   -123.35936    -0.10      0.00     0.10     1 
0470284627   45.39087   -123.27735    -0.13      0.08     0.16     1 
0470284628   45.39096   -123.23634    -0.00     -0.10     0.10     1 
0470284630   45.39110   -123.15432    -0.15     -0.05     0.16     1 
0470284631   45.39115   -123.11332    -0.10     -0.05     0.12     1 
0470284632   45.39118   -123.07231     0.04     -0.03     0.05     1 
0470284633   45.39120   -123.03130    -0.02     -0.18     0.18     1 
0470284686   45.36120   -123.93299     0.26     -0.40     0.47     1 
0470284688   45.36184   -123.85102    -0.15      0.17     0.23     1 
0470284689   45.36214   -123.81004    -0.27      0.02     0.27     1 
0470284691   45.36269   -123.72807    -0.08      0.18     0.19     1 
0470284692   45.36295   -123.68709    -0.20      0.03     0.20     1 
0470284693   45.36319   -123.64610    -0.93     -0.20     0.95     2 
0470284696   45.36382   -123.52314    -0.43     -0.08     0.44     1 
0470284698   45.36416   -123.44117    -0.56     -0.21     0.60     2 
0470284700   45.36445   -123.35919     0.10      0.16     0.19     1 
0470284701   45.36457   -123.31821    -0.36      0.14     0.39     1 
0470284702   45.36468   -123.27722    -0.32     -0.03     0.33     1 
0470284703   45.36477   -123.23623     0.05      0.16     0.17     1 
0470284705   45.36491   -123.15425     0.11      0.06     0.12     1 
0470284706   45.36496   -123.11326     0.07     -0.06     0.10     1 
0470284707   45.36499   -123.07227     0.20     -0.06     0.21     1 
0470284708   45.36501   -123.03128    -0.24      0.11     0.26     1 
0470284759   45.33431   -124.01448     0.41      0.24     0.48     1 
0470284760   45.33467   -123.97352     0.39      0.32     0.50     2 
0470284761   45.33501   -123.93255     0.50      0.47     0.68     2 
0470284763   45.33565   -123.85063    -0.09      0.21     0.23     1 
0470284766   45.33650   -123.72774    -0.55      0.16     0.58     2 
0470284767   45.33675   -123.68677    -0.42      0.33     0.54     2 
0470284768   45.33699   -123.64580    -0.47      0.10     0.48     1 
0470284769   45.33722   -123.60484    -0.12      0.35     0.37     1 
0470284771   45.33762   -123.52290    -0.33      0.17     0.37     1 
0470284774   45.33812   -123.40000    -0.35      0.04     0.35     1 
0470284775   45.33825   -123.35903     0.05      0.13     0.14     1 
0470284776   45.33838   -123.31806     0.16      0.20     0.26     1 
0470284777   45.33848   -123.27709     0.17      0.10     0.20     1 
0470284779   45.33865   -123.19515     0.74      0.21     0.77     2 
0470284780   45.33872   -123.15418    -0.05      0.14     0.15     1 
0470284781   45.33876   -123.11321     0.20      0.13     0.24     1 
0470284782   45.33880   -123.07224    -0.04      0.13     0.14     1 
0470284835   45.30848   -123.97307     0.48      0.28     0.55     2 
0470284836   45.30882   -123.93213    -0.40      0.22     0.46     1 
0470284837   45.30915   -123.89118    -0.38      0.29     0.48     1 
0470284839   45.30976   -123.80929    -0.64      0.42     0.77     2 
0470284840   45.31004   -123.76835    -0.36      0.21     0.42     1 
0470284841   45.31031   -123.72740    -0.59      0.14     0.61     2 
0470284842   45.31056   -123.68645     0.20     -0.13     0.24     1 
0470284843   45.31080   -123.64551    -0.62      0.13     0.63     2 
0470284844   45.31103   -123.60456    -0.35      0.08     0.36     1 
0470284845   45.31123   -123.56361    -0.59      0.16     0.61     2 
0470284846   45.31143   -123.52266    -0.29      0.27     0.40     1 
0470284847   45.31161   -123.48171    -0.46      0.07     0.47     1 
0470284848   45.31177   -123.44076    -0.03      0.10     0.10     1 
0470284849   45.31193   -123.39981     0.13     -0.00     0.13     1 
0470284850   45.31206   -123.35886    -0.02      0.20     0.21     1 
0470284851   45.31218   -123.31791    -0.23      0.15     0.28     1 
0470284852   45.31229   -123.27696    -0.09      0.06     0.11     1 
0470284853   45.31238   -123.23601    -0.07      0.09     0.12     1 
0470284854   45.31246   -123.19506     0.18     -0.03     0.18     1 
0470284855   45.31252   -123.15411     0.18      0.27     0.32     1 
0470284856   45.31257   -123.11316     0.10      0.10     0.14     1 
0470284857   45.31260   -123.07221    -0.23      0.05     0.24     1 
0470284858   45.31262   -123.03126    -0.08     -0.09     0.12     1 
0470284914   45.28357   -123.80892    -0.01      0.21     0.21     1 
0470284915   45.28385   -123.76799     0.01      0.18     0.18     1 
0470284916   45.28412   -123.72707     0.20      0.17     0.26     1 
0470284917   45.28437   -123.68614    -0.52      0.39     0.65     2 
0470284918   45.28461   -123.64521    -0.53      0.17     0.56     2 
0470284919   45.28483   -123.60428    -0.43      0.23     0.49     1 
0470284920   45.28504   -123.56335    -0.18      0.18     0.26     1 
0470284921   45.28524   -123.52242    -0.29      0.15     0.33     1 
0470284923   45.28558   -123.44056    -0.50      0.12     0.52     2 
0470284924   45.28573   -123.39963    -0.29      0.31     0.42     1 
0470284925   45.28587   -123.35870    -0.15     -0.01     0.15     1 
0470284926   45.28599   -123.31777    -0.38      0.01     0.38     1 
0470284927   45.28610   -123.27684    -0.31      0.10     0.32     1 
0470284932   45.28641   -123.07217     0.06      0.17     0.18     1 
0470284986   45.25644   -123.93127    -0.65      0.25     0.70     2 
0470284987   45.25677   -123.89036    -0.58      0.24     0.63     2 
0470284988   45.25708   -123.84946    -0.27      0.17     0.32     1 
0470284989   45.25737   -123.80855    -0.85      0.16     0.87     2 
0470284990   45.25766   -123.76764    -0.75      0.00     0.75     2 
0470284991   45.25792   -123.72673    -0.83      0.10     0.83     2 
0470284993   45.25841   -123.64491    -0.58      0.30     0.65     2 
0470284994   45.25864   -123.60400    -0.12      0.37     0.39     1 
0470284995   45.25885   -123.56309    -0.54      0.44     0.70     2 
0470284996   45.25904   -123.52218    -0.69      0.40     0.80     2 
0470284997   45.25922   -123.48127    -0.31      0.46     0.56     2 
0470285002   45.25990   -123.27671    -0.01      0.07     0.08     1 
0470285003   45.25999   -123.23579    -0.10      0.15     0.19     1 
0470285007   45.26021   -123.07214     0.12      0.02     0.12     1 
0470285060   45.22991   -123.97173    -0.26      0.32     0.41     1 
0470285061   45.23025   -123.93084    -0.37      0.31     0.48     1 
0470285062   45.23057   -123.88995    -0.18      0.42     0.45     1 
0470285065   45.23146   -123.76729    -0.92      0.21     0.94     2 
0470285066   45.23173   -123.72640    -0.17     -0.17     0.24     1 
0470285067   45.23198   -123.68551    -0.86     -0.01     0.86     2 
0470285069   45.23245   -123.60372    -0.50      0.18     0.53     2 
0470285070   45.23266   -123.56283    -0.20      0.19     0.28     1 
0470285071   45.23285   -123.52194    -0.53      0.18     0.56     2 
0470285072   45.23303   -123.48105    -0.21      0.17     0.27     1 
0470285073   45.23319   -123.44016    -0.20      0.34     0.40     1 
0470285074   45.23334   -123.39926    -0.29      0.43     0.52     2 
0470285075   45.23348   -123.35837    -0.11      0.39     0.41     1 
0470285076   45.23360   -123.31748    -0.06      0.39     0.39     1 
0470285077   45.23371   -123.27658    -0.08      0.03     0.09     1 
0470285136   45.20406   -123.93041    -0.20      0.19     0.27     1 
0470285137   45.20438   -123.88954     0.11      0.24     0.26     1 
0470285138   45.20469   -123.84868    -0.84      0.24     0.87     2 
0470285139   45.20499   -123.80781    -0.86      0.39     0.95     2 
0470285140   45.20527   -123.76694    -0.33      0.35     0.47     1 
0470285141   45.20554   -123.72606    -0.55      0.52     0.75     2 
0470285142   45.20579   -123.68519    -0.72      0.37     0.81     2 
0470285143   45.20603   -123.64432    -0.92      0.35     0.98     2 
0470285144   45.20625   -123.60345    -0.76      0.49     0.90     2 
0470285145   45.20646   -123.56257    -0.77      0.30     0.83     2 
0470285149   45.20715   -123.39908    -0.12      0.28     0.31     1 
0470285150   45.20728   -123.35820    -0.17      0.24     0.29     1 
0470285151   45.20741   -123.31733     0.01      0.36     0.36     1 
0470285152   45.20751   -123.27645    -0.11      0.50     0.52     2 
0470285215   45.17908   -123.76658    -0.60      0.46     0.76     2 
0470285216   45.17935   -123.72573    -0.58      0.28     0.65     2 
0470285217   45.17960   -123.68488    -0.48      0.41     0.63     2 
0470285219   45.18006   -123.60317    -0.42      0.29     0.51     2 
0470285223   45.18081   -123.43975    -0.20      0.52     0.56     2 
0470285224   45.18096   -123.39890    -0.44      0.47     0.65     2 
0470285225   45.18109   -123.35804    -0.16      0.21     0.26     1 
0470285226   45.18121   -123.31718    -0.13      0.02     0.13     1 
0470285297   45.15445   -123.48039    -0.12      0.40     0.42     1 
0470285298   45.15461   -123.43955     0.08      0.23     0.24     1 
0470285299   45.15476   -123.39871    -0.10      0.46     0.47     1 
0470285300   45.15490   -123.35788    -0.18      0.38     0.42     1 
0470285301   45.15502   -123.31704     0.24      0.65     0.69     2 
0470285373   45.12842   -123.43935    -0.10      0.42     0.43     1 
0470285374   45.12857   -123.39853    -0.12      0.30     0.32     1 
0470285375   45.12870   -123.35771     0.20      0.29     0.36     1 
0470285380   45.12916   -123.15362     0.05      0.55     0.55     2 
0470285455   45.10296   -123.15354    -0.02      0.23     0.23     1 
----------------------------------------------------------------------
---------------------------------------------------
Total correlated GCPs in Upper Left Quadrant: 34

GCP statistics this quadrant only (in Pixels)
Line residual statistics:
  Mean: -0.265
  Median: -0.301
  Standard Deviation: 0.326

Sample residual statistics:
  Mean: 0.102
  Median: 0.107
  Standard Deviation: 0.238

Quadrant RMSE: 0.494

---------------------------------------------------
Total correlated GCPs in Upper Right Quadrant: 182

GCP statistics this quadrant only (in Pixels)
Line residual statistics:
  Mean: -0.192
  Median: -0.206
  Standard Deviation: 0.313

Sample residual statistics:
  Mean: 0.009
  Median: 0.003
  Standard Deviation: 0.146

Quadrant RMSE: 0.395

---------------------------------------------------
Total correlated GCPs in Lower Left Quadrant: 0

GCP statistics this quadrant only (in Pixels)
Line residual statistics:
  Mean: 0.000
  Median: 0.000
  Standard Deviation: 0.000

Sample residual statistics:
  Mean: 0.000
  Median: 0.000
  Standard Deviation: 0.000

Quadrant RMSE: 0.000

---------------------------------------------------
Total correlated GCPs in Lower Right Quadrant: 453

GCP statistics this quadrant only (in Pixels)
Line residual statistics:
  Mean: -0.197
  Median: -0.196
  Standard Deviation: 0.306

Sample residual statistics:
  Mean: 0.009
  Median: -0.006
  Standard Deviation: 0.204

Quadrant RMSE: 0.417

---------------------------------------------------
---------------------------------------------------
Total correlated GCPs in scene: 669

GCP statistics entire scene (in Pixels)
Line residual statistics:
  Mean: -0.199
  Median: -0.205
  Standard Deviation: 0.309

Sample residual statistics:
  Mean: 0.014
  Median: 0.002
  Standard Deviation: 0.193

Scene RMSE: 0.416

